,incident_street
1527 S.Harlem,1
4634 WEST ERIE STREET,1
124 46TH AVE,1
1 WINSTON PLAZA,1
4034 Wainwright Place,1
8425 S MARSHFIELD,1
116 S. HAMLIN,1
1075 KIRKWOOD DRIVE,1
2410 Northgate,1
6833 WEST 75TH STREET,1
4835 NORTH NATOMA,1
81 CANDLELIGHT DR.,1
FOUND OUTDOORS BETWEEN 15 AND 16TH AND ASHLAND,1
223 N JAY STREET,1
5481 S ABERDEEN ST,1
9903 SOUTH LOWE AVENUE,1
2963 NEW YORK STREET,1
2628 West Wilson Avenue,1
4550 NORTH CLARENDON AVENUE APT #2206N,1
3357 W. Harrison Street,1
2502 West Ogden Avenue,1
5710 W MONEE MANHATTAN RD,1
7835 S. LOREL AVENUE,1
115TH AND HARLEM AVENUE,1
10259 SOUTH EWING AVENUE  #2B,1
1239 ANTHONY ROAD,1
2100 East Lake Cook Road,1
2657 W. Vermont St.,1
1633 W FARGO,1
1000 PARKSIDE DRIVE,1
1155 EAST 60TH STREET,1
481 PLEASANT STREET,1
"6832 WEST GUNNISON, 1ST FLOOR APARTMENT",1
7315 39TH ST #1,1
9408 Lawrence Ave. #212/Motel 6,1
61ST AND WOODLAWN,1
4909 W HOWARD ST,1
1254 S THROOP ST #2,1
2454 North Leclaire Avenue #2,1
5103 W. NORTH AVENUE APT#1,1
3246 W. 13TH STREET APT #3,1
5229 S. KOLIN AVENUE,1
150th and Dixie Highway,1
7334 S. VERNON AVENUE APT #2,1
440 West Kathleen Drive,1
322 NASSAU STREET,1
18421 Cicero Avenue,1
8113 South Campbell Ave,1
NORTH PULASKI AND PETERSON ROAD,1
10330 Dickens Avenue # 119 D,1
1228 S Kedvale,1
1640 W 79TH ST,1
400 S Congress Drive,1
8142 S MARYLAND AVE #3,1
5259 WEST CRYSTAL STREET,1
11107 SHELLEY STREET,1
4814 W. PATTERSON AVENUE,1
"6938 S. HONORE STREET, BASEMENT",1
924 Wilshire Drive,1
2047 NORTH LAWLER,1
"2285 SOUTH LEXINGTON, UNIT 109",1
4601 Center Street,1
7407 S Union Ave Apt 1,1
5042 N. Winthrop Ave,1
8541 CALLIE,1
"17985 Amherst Ct, Apt 201",1
3746 W. GIDDINGS,1
4500 CLAUSEN AVE,1
3647 W DOUGLAS BLVD #2,1
14000 LAMON,1
1420 E. 67TH PLACE,1
2873 NORTH MILWAUKEE AVENUE,1
1000 GROVE STREET UNIT 464,1
8238 S. PAXTON AVENUE,1
10251 S AVENUE G,1
149th and Langley,1
3850 DEWEY AVENUE,1
"2006 WEST ALGONQUIN ROAD, 7A",1
1052 W 48th Street,1
700 E. 106TH ST.,1
4919 W. EMD,1
3900 W. MARQUETTE ROAD,1
"1114 N. KILDARE AVENUE, UNIT #2",1
4342 WEST WASHINGTON BOULEVARD APT #305,1
10000 W. OHARE AVENUE,1
9906 SOUTH WOOD LANE,1
5 WOODFIELD MALL,1
"3038 S. CANAL STREET, 1ST FLOOR APT",1
2748 N. RACINE AVENUE APT 2,1
1140 W. 95TH STREET - BEVERLY MOTEL - RM #103,1
11341 SOUTH ELIZABETH,1
6231 South Saint Lawrence,1
7430 W 114th Pl,1
"1114 SOUTH FRANCISCO, APT. 2",1
"1114 S. FRANCISCO AVENUE, UNIT #2",1
2538 W 66th St,1
3140 West Warren Blvd,1
1331 Bonita Dr,1
1600 S. Linn White Dr./Lake Shore Northerly Island,1
1634 Forest Dr,1
184 W 147th St,1
4941 N. ASHLAND APT 2,1
2327 E. 91st Street,1
10555 S. STATE ST.,1
9200 West North Avenue,1
406 NORTH AVE,1
137TH & AVERS,1
5143 S. FAIRFIELD AVE,1
1703 N. Kedzie Avenue #1,1
4831 143rd Place,1
4454 N. CALIFORNIA AVE,1
10135 S LA SALLE ST,1
2600 E 87th Street,1
"4815 N. TROY STREET, UNIT #2",1
Hilton 1191 Woodfield Road # 232,1
741 NORTH LOTUS AVENUE,1
2320 E. 93RD STREET,1
901 PLEASANT STREET APT#G,1
2904 74TH COURT,1
411 W. 15TH PLACE,1
315 W 149th Pl Apt 3S,1
48th and Lake Park,1
15643 Emerald Ave,1
7502 W 162nd Place,1
"3339 W Flournoy St, Apt 1",1
7114 S. BELL,1
"4650 West Van Buren Street, Unit 506",1
3059 SOUTH LOCK STREET,1
5434 S PRAIRIE 3S,1
"4448 W Cortez St, 2nd floor, Rear",1
249 SOUTH EDGEWOOD,1
6516 South Wolcott Avenue,1
3210 W Arlington Pl,1
9857 S. 81st Avenue,1
6150 S. LARAMIE,1
7757 S. Clyde Avenue,1
1801 MILWAUKEE AVE. / COURTYARD BY MARRIOT,1
6543 S. PEORIA ST.,1
1ST AVE & 13TH,1
1510 W  Garfield,1
225 S Canal St,1
5104 W Crystal,1
2500 S ELMWOOD,1
1220 RUDOLF RD 5K,1
4304 South Albany Avenue,1
8538 South Calumet Avenue,1
14909 MARSHFIELD Avenue,1
13 Howard Ct.,1
4056 W 21ST PL BASEMENT,1
9928 S. Oakley,1
4844 West Haddon Avenue,1
321 East 147th Street,1
5345 West Foster Avenue,1
5526 W PARKER 2ND FLR,1
4901 West Ferdinand,1
2049 LOUIS STREET,1
3210 N CICERO UNIT 322,1
1422 OAKWOOD avenue,1
5100 N LEONARD APT 3a,1
10914 South State Street,1
23 COUR CARAVELLE,1
1516 SOUTH LAWNDALE AVENUE,1
7246 SOUTH PHILLIPS AVENUE,1
11 E WALDEN,1
5340 W. WINDSOR AVENUE,1
129 W. 103RD PLACE,1
5821 NORTH BROADWAY APT #1705,1
618 SOUTH WABASH AVENUE APT #507,1
"1432 South St. Louis Avenue, Apt. 1",1
4900 North Nashville Avenue,1
1327 Brown St Unit 307,1
1452 E 71st St First Floor,1
2331 North 78th Avenue,1
"480 NORTH MCCLURG COURT, UNIT 1018",1
48 N. EDGEWOOD AVE,1
5007 West Irving Park Road,1
1009 WEST 19TH STREET,1
10030 S. HARLEM AVENUE,1
2531 W 45TH PLACE #2,1
4207 WEST WILCOX STREET APT #2,1
8737 S. LOWE AVENUE,1
3638 WESLEY AVE,1
10053 S Claremont Ave,1
1511 JAY AVENUE,1
56 North Kilbourn Avenue,1
7147 S Wentworth Ave Apt 6F,1
1437 South Kostner,1
708 Pelican Lane,1
642 E. 89th Street,1
8211 S. CLYDE AVENUE APT #1,1
I80 WEST BOUND / EAST OF TORRENCE,1
6520 S Laflin,1
90 PAYTON DRIVE,1
3030 W. 21ST PLACE RM 519,1
7519 S. COLFAX AVENUE,1
517 W. O'Hare,1
10621 S. STATE STREET,1
2145 South Tonnie Apt 112,1
9514 Lawrence Avenue,1
755 E. 76TH STREET APT 208,1
"6400 N Sheridan Rd, Apt 2302",1
14608 Kenwood,1
15300 HANEY ROAD,1
4162 COVE LN UNIT A,1
4817 S ASHLAND AVE #1,1
4500 S. KNOX,1
943 LITTLE FALLS COURT,1
7156 SOUTH DORCHESTER AVENUE  #320,1
57th Street and Lake Shore Drive,1
7322 N HARLEM AVE,1
1520 WEST THOMAS STREET APT #3,1
856 E 40TH ST #1A,1
1245 SOUTH WOOD,1
7040 W. WHIPPLE,1
"2014 North Rand Road, Apt. 107",1
855 W. Aldine #501,1
7202 S. Lowe,1
"1633 WEST MADISON, UNIT 604N",1
2440 SOUTH WHIPPLE APT 1 REAR,1
"8019 OGDEN AVENUE, UNIT 620",1
1347 SOUTH LOMBARD AVENUE,1
408 WEST 127TH STREET,1
6800 S. Keating Avenue #510,1
"3261 WEST MAYPOLE, APT D2",1
Torrence Avenue Bridge at Interstate 80,1
I-94/111th St. @ mile(66.28),1
205 W. LAKE (MONKS PUB),1
DES PLAINES AVE AND 31ST ST,1
1704 W. Glenlake Avenue APT #3,1
2802 W. 127th Street,1
14613 MILLARD AVENUE,1
7171 GUNNISON STREET APT # 8D,1
397 North Milwaukee # 19 Wishing Well Motel,1
8282 N Elmore St,1
4250 East 55th Place Apt 405S,1
9632 S CALUMET AVE,1
300 S. Hamlin 7th floor/residential building,1
5 W. Terminal Street/indoors,1
3443 NORTH HARDING AVENUE APT #1,1
4632 W BELMONT,1
1507 N. 39TH AVE,1
14922 Chicago Road,1
10600 S. Harlem/Palos Motel,1
4709 NORTH LEMINGTON AVENUE,1
71 W Van Buren St,1
4850 W. 159TH,1
1404 S 6TH ST,1
6432 S. MARTIN LUTHER KING DR. APT 3A,1
S/B I-57/CALUMET RIVER,1
3127 Elm Street #3N,1
1025 W ADDISON ST #632,1
4512 ELM AVE APT 2N,1
294/35 Mile Marker,1
3123 West 15th street,1
745 DULLES RD,1
1332 North Western Avenue,1
11322 SOUTH LAWLER,1
Belvidere Road and Keller Avenue,1
"1880 BONNIE LANE, #321",1
6909 S. Ada,1
"1460 WEST OLIVE, UNIT 3",1
1233 NORTH PULASKI,1
"7137 SOUTH EUCLID, UNIT 1",1
1233 N Pulaski Rd,1
"901 SOUTH PLYMOUTH COURT, UNIT 1604",1
1509 17th Ave Basement Apt,1
1829 Broadway Way Apartment 18,1
59 W. 111TH PLACE,1
"8845 SOUTH COTTAGE GROVE, UNIT 3",1
"62 EAST 78TH STREET, 1ST FLOOR APT.",1
458 West 127th Street,1
18450 Sherman Street,1
3201 West Belmont,1
1115 EASTERN AVE,1
5700 W North Avenue,1
4230 W CULLERTON ST APT 1,1
500 22ND AVENUE,1
10832 S 71ST CT UNIT 1S,1
122 W HELEN ROAD,1
24TH AND ROCKWELL,1
458 w. 127th st.,1
"Park Villa NH, 12550 S. Rdigeland Avenue",1
Northbound I-294@18.25MM,1
400 W. POLK,1
4601 GRACE ST,1
"1030 CHARLENA LANE, UNIT 212",1
126 SOUTH CENTRAL AVENUE  #7G,1
8442 South Vernon,1
801 EAST DREXEL COURT  #3V,1
10843 SOUTH HOXIE AVENUE,1
215 NORTH MERRILL,1
"30 WEST CHICAGO AVENUE, ROOM 1225",1
4221 West Adams Basement Apartment,1
7248 W. Archer #4,1
6922 S. PARNELL STREET APT 3N,1
8610 Waukegan # 510,1
1720 GREENWOOD RD,1
1410 NORTH KILDARE AVENUE APT# REAR,1
"1500 South Lawndale Avenue, 2nd Fl",1
1235 WEST MARQUETTE ROAD,1
630 W. Harrison Street,1
6418 W CORNELIA AVE,1
8917 S. JUSTIN,1
3659 WEST LEXINGTON STREET,1
643 N. LOREL AVENUE,1
2051 Arthur Avenue,1
7120 167TH STREET APT1W,1
6530 North Lakewood Avenue #2-1,1
1609 SYCAMORE PLACE,1
5319 N BERNARD ST,1
Joliet Road and 1st Avenue,1
8216 HOLLY COURT,1
4021 ARTHUR APT 4,1
1144 NORTH  MASON,1
9526 SOUTH MAJOR AVENUE,1
9715 Woods Drive,1
6938 S Wood St,1
9507 TERMINAL,1
2121 West Northwest Highway,1
3649 s. Archer Avenue,1
11719 S KEELER AVE,1
5611 CAPRI LANE,1
10220 S. WENTWORTH AVENUE,1
2020 N LINCOLN PARK WEST UNIT 2E,1
5711 West 128 Street,1
9201 SOUTH MARSHFIELD AVENUE,1
12514 South Wentworth,1
2241 NORTH MANNHEIM ROAD  #3G,1
5148 N. ALBANY AVENUE BASEMENT APT,1
"5014 North Kimball Avenue, #1",1
6331 SOUTH KING DRIVE,1
4516 S. FAIRFLIED AVENUE 2ND FLOOR,1
10916 South Church Street,1
LELAND AND BROADWAY,1
7501 S. Eggleston  1st Floor,1
531 Wildwood Street,1
7835 W 101ST ST,1
2725 E. 75TH PLACE,1
1656 N. KEELER AVE APT 3C,1
4015 W ARTHINGTON ST #2,1
540 N. LASALLE STREET,1
19609 BURNHAM AVENUE,1
2204 61ST CT  APT 3C,1
9130 MENARD,1
"4882 North Mason Avenue, basement apt",1
8749 Willow Road,1
4346 West Kamerling Avenue,1
8122 S Spaulding,1
505 E. 89TH PLACE,1
3835 W NORTH AVE,1
3514 West Franklin,1
6927 SOUTH OGLESBY AVENUE,1
542 E. 89th Pl.,1
1004 S. PARKSIDE DRIVE,1
"6 North Hamlin Avenue, Apt. 8J",1
"2614 WEST AUGUSTA, UNIT 1",1
4601 W DIVERSEY,1
5821 S. LAFAYETTE,1
147 S. PULASKI,1
131 E 122ND PL,1
4924 TIMBER COURT,1
4712 West Mapole,1
"3336 W Chicago Ave, Basement Unit",1
1345 W. Arthur /basement apt,1
5323 SOUTH ASHLAND AVENUE,1
9209 SOUTH FOREST,1
6201 N Kenmore Ave Apt 402,1
733 KOSTNER,1
2136 N. MCVICKER,1
2317 W. 22ND AVE,1
1059 N. AVERS AVENUE,1
656 N WALLER,1
"14110 S Tracy Ave, Apt 3A",1
1540 Mandel Avenue,1
22 W. Algonquin #120/Red Roof Inn,1
3086 NORTH MILWAUKEE AVENUE  #3,1
7651 S COLES  #2,1
2109 WEST OGDEN AVENUE,1
2412 SOUTH 19TH AVENUE,1
8501 N GREENWOOD AVE,1
4250 WEST AUGUSTA BOULEVARD,1
17037 Gaynelle Road,1
5627 S SEELEY,1
1101 S. LYMAN AVE,1
6220 NORTH RIDGE #402,1
14729 KILBOURN,1
8657 S COMMERCIAL,1
10605 SOUTH STATE STREET,1
"7855 SOUTH KEDZIE, UNIT 4C",1
11433 SOUTH PRAIRIE,1
1054 NORTH LOCKWOOD,1
949 North Elston,1
1722 N. Mannheim #23,1
507 HORIZON DRIVE,1
unknown at time of call,1
6440 NEWHAMPSHIRE AVE,1
I94N local lanes @ 55th St.,1
5933 SOUTH ABERDEEN,1
3032 WEST 64TH ST,1
2411 LANDMEIER #304 / IN TOWN SUITS,1
5637 S GREEN ST,1
4949 S. KNOX,1
3651 PALM CANNON DR,1
1851 SOUTH HAMLIN,1
3610 W DOUGLAS BLVD #2A,1
3605 W 213th Street,1
150 S CAMPBELL,1
1340 W PRATT BLVD 1F,1
"1521 SOUTH WABASH, UNIT 721",1
15735 S HALSTED,1
7437 South Drexel Boulevard,1
8015 South Escanaba Avenue #2,1
7345 157th Street Apt 2W,1
2033 EAST 217 STREET,1
4054 W 115 St Apt 310,1
39TH  & LARAMIE,1
"711 SOUTH LOOMIS, UNIT 1",1
1015 HAGGINS QUARTERS APT 214,1
1128 Chicago Avenue,1
1050 W Pratt,1
2417 W FULLERTON AVE / BASEMENT,1
1606 MADISON,1
4020 SOUTH ROCKWELL STREET APT # ATTIC,1
4826 NORTH WINTHROP  #1N,1
95 S Chicago,1
4550 SOUTH MARSHFIELD AVENUE APT #3R,1
10617 South Wabash Avenue,1
6403 S. OAKLEY AVENUE,1
4430 W. Cortland Street,1
7214 South Wood,1
5808 NORTH ARTESIAN AVENUE BSMT,1
4637 W POTOMAC,1
7906 W GOLF DR,1
Armitage and Mannheim RD.,1
8650 S THOMAS AVE,1
5455 N. SHERIDAN APT 1112,1
10260 S Harlem,1
5600 W Lincoln AVe,1
6434 N. CAMPBELL,1
550 ELIZABETH DRIVE,1
699 REPUBLIC CT,1
1139 N AVERS,1
3308 Madison Avenue,1
Symphony of Evanston/820 Foster Street,1
10106 SOUTH PEORIA STREET,1
5644 WEST CULLOM AVENUE,1
7743 S. Honore,1
213 NORTH TALCOTT,1
307 East 76th Street Apartment 1E,1
2645 NORTH MARMORA,1
5308 NORTH LINCOLN,1
NORTH AVE AND INDIAN BOUNDRY DR,1
2013 Midwest Road,1
1771 E. GREENLEAF AVENUE,1
"320 SOUTH LEAMINGTON, UNIT 1",1
1223 N HARLEM AVE UNIT A,1
5451 W Madison St,1
1119 W. GRAND VILLE (RED LINE PLATFORM),1
8015 S. CARPENTER #1,1
1319 W. CULLERTON,1
WINDEMERE AND GROVE,1
541 W. Dempster St. #1N,1
333 EAST EUCLID,1
12422 S. MICHIGAN AVENUE,1
1533 S RICHWAY #1,1
2531 North Mozart,1
4917 NORTH KENMORE APT 425,1
5738 Rutherford,1
18545 CLYDE,1
3307 W POTOMAC APT 2F,1
"719 NORTH RIDGEWAY, 2ND FLOOR",1
104TH AVENUE & 107TH STREET,1
544 E. Oakwood Boulevard,1
"7430 South Rockwell, Apt. 306",1
"952 Dobson Street, Apt. 1",1
1900 Sherman Ave. #1101,1
21901 Central Ave,1
1620 Hadley Court Unit B2,1
315 N. LAGRANGE ROAD(PLYMOUT PLACE NH),1
3315 W. 107TH ST.,1
6 North Hamlin # 916,1
2420 S. STATE ICKES HOME 3RD FLOOR,1
"7740 W. 79TH PLACE, UNIT #2W",1
1801 S WABASH,1
4024 West Wilcox St 2nd Floor,1
1530 South Linn White Drive,1
8730 SOUTH EGGLESTON,1
6011 N. Kenmore #508,1
4436 NORTH WOLCOTT APT 2B,1
2744 West 63rd Street,1
4216 SOUTH FAIRFIELD  BSMT,1
6733 West Irving Park Road,1
96 River Oaks Center Dr,1
6733 WEST IRVING PARK ROAD,1
7535 South Dobson Avenue,1
96 River Oaks Center,1
915 E. 60TH STREET,1
9821 CICERO,1
1155 West Bryn Mawr Avenue,1
1425 KINROSS STREET,1
7419 WEST 57TH STREET,1
7 S. Kostner/U-Haul Parking Lot,1
1465 WEST SUPERIOR STREET,1
"18333 WENTWORTH, UNIT 13",1
3346 W WALNUT ST #2,1
751 EAST 75TH STREET,1
2652 WEST CERMAK ROAD,1
5031 31st Place #1R,1
1022 WEST 52ND STREET,1
3132 N. NATCHEZ AVENUE,1
6542 West Archer Avenue,1
Belmot and 76 Elmwood,1
"416 North Leclaire Avenue, Basement",1
13242 S. Corliss Ave.,1
2535 E 72nd St,1
5215 WEST CHICAGO AVENUE,1
6858 S. Calumet,1
6228 S. Campbell,1
4472 NORMANDY DR,1
5838 W WASHINGTON BLVD,1
2628 W Argyle; garden unit,1
1532 N Karlov,1
6121 SOUTH KEATING AVENUE APT #1,1
RANDALL RD/MILLER RD,1
7956 S WOOD ST   1W,1
1143 North Lavergne Avenue,1
2600 CALIFORNIA DIV 9,1
4248 N OTTAWA,1
1344 W DIVISION,1
1629 Friedrich Street,1
1941 NORTH CENTRAL PARK AVENUE APT # 2F,1
855 N. HAMLIN 2ND FL,1
5972 WEST CHICAGO AVENUE,1
3739 SOUTH WELLS,1
"22 W Algonquin Rd, Unit 141",1
1403 HAMPTON LANE,1
"8920 GERRITSEN AVENUE, UNIT 2",1
"1333 SOUTH WABASH, UNIT 2306",1
7759 NORTH EASTLAKE TERRACE,1
1613 S. CENTRAL PARK AVE,1
5831 N. KILPATRICK,1
4435 W. Jackson,1
4946 North Sheriddan Apart 103,1
3845 W Adams St Apt 2,1
320 E. Superior 14th Fl,1
6360 S MINERVA APT 210,1
Palos Strive/NH/10400 S. Roberts Rd.#108,1
1418 W. 51ST STREET,1
7800 SOUTH EGGLESTON AVENUE,1
3720 West Chicago Avenue,1
26th and Trumbull,1
356 OSAGE,1
"6211 South Indiana Avenue, Apt. 3L",1
408 S LOMBARD 2,1
6415 S. NORMAL APT 4,1
3942 N. Hamilton/basement,1
"8864 Northshore Drive, Apt. 1C",1
"Uptown NH, 4920 N. Kenmore Avenue",1
133 W. HOOD,1
1926 S. EUCLID AVE BASEMENT APT.,1
1651 BURBERRY LN #513,1
1775 DEMPSTER #803,1
1855 E 122 ND ST,1
106TH AND MAY STREET,1
14325 CAMPBELL,1
4823 W ADDISON #1A,1
25 N. Laurel #2,1
1921 S 17th Ave Apt 26,1
1125 N. Milwaukee Ave,1
"1919 PRARIE SQUARE, UNIT 25",1
5440 N MELVINA AVE,1
920 EAST COOPER DRIVE,1
64 WEST WEND STREET,1
11956 SOUTH MICHIGAN AVENUE,1
7130 CYRIL APT 511,1
6861 Michales Circle,1
4622 87th Place #2,1
5721 Archer Avenue,1
"23 NORTH GREEN, UNIT 305",1
530 N LASALLE DR,1
6416 S. KEDZIE,1
4343 N. Narragansett Street,1
4421 S. TALMAN,1
2718 W. BERWYN AVENUE APT 2W,1
6416 S MAY / COACHOUSE,1
1507 North Clyborne # 509,1
8839 SOUTH HOUSTON AVENUE  #1R,1
1659 N. CLAIRMONT AVENUE,1
3710 West Agatite Ave #2,1
7218 S. CORNELL AVENUE 1ST FLOOR APT,1
10459 S. Vernon Ave.,1
3148 W. 66th St. #204,1
2931 SOUTH FEDERAL UNIT 201,1
2057 N. Kostner,1
"3742 West Montrose Avenue, Apt. 2M",1
200 North Milwaukee # 202,1
8329 SOUTH WABASH,1
1047 GEORGIAN PLACE,1
4815 WEST DIVERSEY AVENUE  #3R,1
1908 W. HOOD APT. C,1
6300 South Ashland On CTA Car 5157,1
1620 S Cicero Ave; Caravan Motel,1
1344 DUNFRIES ST,1
3020 N Kimball,1
12153 S LOOMIS,1
6253 S MICHIGAN 410,1
5456 W 138TH ST,1
5320 N SHERDIAN #201,1
8331 S. MARYLAND AVENUE,1
1619 SOUTH LARAMIE AVENUE,1
"401 S. 6TH AVENUE, 2ND FLOOR",1
916 N HUMHREY,1
3412 SOUTH CALUMET STREET,1
"4037 W. VAN BUREN STREET, 1ST FLOOR",1
6447 SOUTH MORGAN,1
2030 N. CICERO,1
7301 CIRCLE AVE #201,1
4017 W. MONROE STREET 2ND FLOOR,1
355 E ERIE ST,1
4521 W WEST END AVE,1
ALGONQUIN AND KIMBLE HILL DR.,1
175 E. 154TH STREET,1
14400 KENTON AVENUE,1
1807 LEELAND,1
ROOSEVELT RD/DES PLAINES AVE,1
4128 N. CLARENDON AVENUE,1
530 NORTH LASALLE DRIVE,1
860 Hinman,1
16 E Old Willow Rd; h nit 128 S,1
1427 CHICAGO AVENUE,1
8736 S. Merrrill,1
448 W. 60TH PL,1
3301 N TROY BASEMENT,1
CALDWELL AND TONTY,1
4240 NORTH CLARENDON AVENUE #408S,1
1362 W JARVIS #2,1
DUNDEE W &  E RT 53,1
3801 MANNHEIM RD   ROOM 118,1
10228 South Union,1
5258 W DIVISON # 2,1
3141 N Sheffield Ave Apt 303,1
8734 South Chicago Skyway Expressway outbound,1
3249 N. KILPATRICK,1
3216 SOUTH WENTWORTH,1
730 NORTH LOCKWOOD,1
7148 S. Damen,1
111 N. STATE / MACY'S LOWER LEVEL FOOD COURT,1
6822 S GREEN STREET,1
N NARRAGANSETT AVE/ W IRVING PARK RD,1
19 E OHIIO ST,1
6405 W. Roscoe,1
2400 DARLLE,1
6125 S. KENWOOD AVENUE,1
1122 E. 87TH ST.,1
129 W. 119TH STREET,1
9601 WEST ODGEN AVENUE,1
218 E 107 TH ST,1
3851 West Cermak 1st flr,1
7513 S. EVANS AVENUE,1
181 CARRIAGE LANE,1
5109 W. DEMING PL BASEMENT APT.,1
1222 S CENTRAL PARK,1
3125 N. Narragensett,1
9526 Ainsle,1
14809 MISSION,1
425 LAFAYETTE LN,1
4638 W. Ohio /basement,1
1414 North 45th Ave,1
1852 N. Talman,1
360 W HUBBARD ST,1
CERMAK RD/ S. OAK PARK AVE,1
406 W WINNECONNA PKWY,1
150 Weiland Road,1
111 E. 57TH AVENUE,1
9048 140th Court #2 C,1
6627 SOUTH KILPATRICK AVENUE,1
2435 West Walnut # D3,1
285 SPRING CREEK CIRCLE,1
5746 NORTH KENMORE AVENUE  #208,1
11628 SOUTH LAFAYETTE AVNEUE,1
1523 W. JARVIS AVENUE,1
2901 WEST WALNUT STREET #D,1
6833 W 75TH ST,1
14620 STARBOROUGH CT PH4,1
420 WEST 63RD   #5M,1
11440 SOUTH CHAMPLAIN AVENUE APT #2,1
7513 MADISON ST COACH HOUSE,1
9138 Kilpatrick Ave; apt 2B,1
3325 West 79th Street,1
17600 Torrence/Pioneer Motel,1
45 W. 111TH STREET - ROSELAND HOSPITAL,1
10827 Lloyd Drive # 2,1
4267 WILSON AVENUE,1
9001 South Cicero Avenue #232,1
2631 W. RICE STREET,1
3906 Tower Drive # 212,1
5150 BELMONT,1
401 East Bowen Ave # 1605,1
4457 N. MANGO STREET 1ST FLOOR,1
8323 Kingston,1
5321 S HARDING AVE,1
4508 South Karlov,1
4245 West Walton Street,1
16242 South Halsted,1
1900 Mitchell,1
2653 North Clark # 33,1
825 WEST VERMONT AVENUE,1
639 N PULASKI RD  BUS TERMINAL,1
1207 West Leland # 526,1
3845 S STATE ST #305,1
825 W. 37TH STREET,1
5012 NORTH WINTHROP   #438,1
759 N. CICERO AVENUE,1
North Lawndale and West Division St,1
W MULBERRY AND N HARVARD,1
3011 SOUTH SAINT LOUIS AVENUE,1
EAST 43RD STREET AND SOUTH VINCENNES AVENUE,1
10725 South Laporte Avenue,1
343 W OLD TOWN CT APT 506,1
1911 WISCONSIN AVENUE,1
"158th Street, between Marshfield and Paulina",1
10066 UTICA,1
1347 W. Estes #1D,1
2705 NORTH LARAMIE BSE,1
6801 Westview Dr.,1
1429 W. LUNT #303,1
150 Weiland Rd/Symphony of Buffalo Grove,1
11520 SOUTH PRINCETON,1
1540 NORTH LINDER,1
7115 S CONSTANCE AVE,1
10641 S. CALHOUN,1
6851 W MAIN ST,1
300 E. 26th St. #804,1
8646 S. Roberts Road,1
7030 S. PERRY,1
2017 S. HOYNE,1
5213 West 110th Street,1
206 N. HAMLIN AVENUE,1
31 EAST GARFIELD BOULEVARD,1
445 E. 70TH STREET BASEMENT APT,1
1633 WEST MADISON STREET APT # 1911S,1
2637 NORTH MOZART STREET,1
3727 West Flournoy Street,1
1515 ALGONQUIN DRIVE,1
6156 SOUTH HONORE,1
8804 S. PAXTON AVENUE,1
1414 North Damen Apartment 308,1
"5 NORTH OAKLEY, UNIT 203",1
"1504 North Kildare, Apt. 3B",1
815  IRVING PARK RD/Lexington NH,1
S2940 W 87th St; Symphony Nursing Home,1
49 E 74TH ST,1
3929 W GLADYS AVE 1ST FLR,1
8956 S. THROOP,1
9423 MEADOW LANE,1
14245 Evans Street,1
2027 WEST 48TH STREET,1
5107 WEST JACKSON BOULEVARD,1
2 PEPPERELL ON ASBURY,1
2340 186TH STREET APT 25,1
2521 SOUTH DES PLAINES AVENUE,1
5701 N River Road; Rosemont stop,1
5959 N Kenmore Ave; apt 207,1
10700 S Bensley,1
7145 S. PERRY,1
"410 E. BOWEN AVENUE, UNIT #708",1
440 NORTH WABASH AVENUE APT #1803,1
100  SHERMER RD /ISMALI TEMPLE,1
5333 NORTH SHERIDAN ROAD APT 32B,1
1508 PARK LANE,1
4418 W CONGREES PKWY,1
338 WEST 101ST PLACE,1
1215 N. GROVE AVENUE,1
4049 S Indiana Ave,1
27 Cour Caravelle,1
3600 N Halsted St Apt 615,1
96 East SHELLY Road,1
1779 Bristol Walk,1
555 WILSON DRIVE(CHICAGO BEHAVIOR HOSPITAL),1
"1815 WEST MONROE , APT 4C",1
2212 E 93rd Street,1
6841 NORTH FRANCISCO,1
15818 PAULINA,1
4501 NORTH ASHLAND AVENUE,1
11357 S. PARNELL,1
4115 NORTH KENNETH,1
I57 SOUTHBOUND AT KEDZIE,1
84TH KENNETH,1
6720 W. DAKIN AVENUE,1
"1207 West Leland Avenue, Unit 405",1
1811 S. Allport Street,1
6690 N. NORTHWEST HIGHWAY; Elliot's Restaurant,1
2124 N. LAMON AVENUE,1
19006 OXBOW DRIVE,1
West Dempster Street at North Grace Street,1
332 S AUSTIN BLVD  #1W,1
608 South State Street CTA RED LINE PLATFORN,1
Palos Hospital,1
"3052 N. LONG AVENUE, BASEMENT UNIT",1
5013 WEST GUNNISON AVENUE,1
820 W BELLE PLAINE,1
638 N. LAMON AVENUE,1
3001 N. PETERSON,1
1401 S BLUE ISLAND APT 352,1
8240 S. Perry Avenue,1
10925 S. KENTON AVENUE,1
814 61st Street,1
75 KRISTIN CIRCLE APT#107,1
1714 WEST 51TH STREE,1
"1275 Prairie Ave, Unit D",1
1350 N MONTICELLO,1
1858 E OAKTON ST,1
10538 AVE L,1
4445 W CHICAGO AVE,1
1353 East Evergreen Drive,1
3500 S Lake Park ; apt 402,1
5800 W. Iowa Street 2F,1
537 N Hamlin; 2nd floor,1
"631 S Main St,",1
"930 Perrie Drive, Unit 101",1
"8037 South Marshfield, Apt. 1",1
10614 South Western Avenue,1
159TH ST. AND CICERO,1
4538 North Beacon,1
819 East 46th Street #209,1
